Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,property_Area
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2749027995161339,0.1257903971693344,0.6633663366336634,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.2810966839891479,0.1329756826907996,0.4257425742574258,0.6931471805599453,1
0.6931471805599453,1,0.0,0.0,0.0,0.4577312959190224,0.2820663336661452,0.7623762376237624,0.6931471805599453,0
0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.2282595619492947,0.0,0.3613861386138614,0.6931471805599453,2
0.6931471805599453,0,0.0,0.0,0.0,0.2158318542429112,0.2852791878354705,0.495049504950495,0.6931471805599453,0
0.6931471805599453,1,0.6931471805599453,0.0,0.6931471805599453,0.5265890341390445,0.0,0.6386138613861386,0.6931471805599453,0
0.6931471805599453,0,0.0,0.0,0.0,0.2158318542429112,0.0,0.2227722772277227,0.6931471805599453,2
0.0,1,1.0986122886681096,0.0,0.0,0.1110848344223542,0.2884817526223452,0.698019801980198,0.6931471805599453,2
0.6931471805599453,0,0.0,0.6931471805599453,0.0,0.183372004411897,0.250326285908012,0.5247524752475248,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.3391626339700525,0.0,0.4554455445544554,0.6931471805599453,1
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.2005934438191715,0.2924705891835781,0.4455445544554455,0.0,1
0.6931471805599453,0,0.0,0.0,0.0,0.2377243591528505,0.4177742243287909,0.6683168316831684,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.1112513180272806,0.2880346861373542,0.5845608644306355,0.6931471805599453,0
0.6931471805599453,1,1.0986122886681096,0.6931471805599453,0.0,0.2959607481692031,0.2265156372142935,0.5099009900990099,0.6931471805599453,0
0.6931471805599453,0,0.0,0.0,0.0,0.4123972797150412,0.0,0.6094064302849521,0.6931471805599453,1
0.0,1,0.0,0.6931471805599453,0.0,0.1695503684415993,0.4545515246868139,0.7524752475247525,0.0,1
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2743403987870821,0.2375109552054172,0.504950495049505,0.6931471805599453,0
0.0,0,0.0,0.0,0.0,0.3367407995554545,0.0,0.3811881188118812,0.0,1
0.6931471805599453,1,1.3862943611198906,0.6931471805599453,0.0,0.3246663348944324,0.0,0.3415841584158416,0.0,1
0.6931471805599453,1,0.0,0.0,0.0,0.2761440390726972,0.0,0.7071445600957434,0.6931471805599453,0
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.3603449819706199,0.2021241840901343,0.7128712871287128,0.6931471805599453,0
0.6931471805599453,0,1.0986122886681096,0.0,0.0,0.3041228769031111,0.0,0.5445544554455446,0.6931471805599453,0
0.6931471805599453,1,0.0,0.0,0.0,0.1960296022664268,0.3637731596920969,0.3608539842128755,0.0,2
0.6931471805599453,1,0.6931471805599453,0.0,0.6931471805599453,0.2079831028721138,0.2554088194888209,0.4793776105629476,0.6931471805599453,2
0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.2547711200357048,0.4758752464028194,0.6138613861386139,0.6931471805599453,0
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.1768992473687127,0.3085299049646189,0.4158415841584159,0.6931471805599453,0
0.6931471805599453,0,0.0,0.0,0.0,0.2562928340664787,0.3856642543690847,0.519021882689036,0.6931471805599453,2
0.6931471805599453,0,0.0,0.0,0.0,0.1479661851893817,0.4087190674946148,0.4356435643564357,0.6931471805599453,0
0.0,1,0.0,0.0,0.0,0.2367440184889924,0.0,0.0495049504950494,0.6931471805599453,1
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.2981633684349947,0.0357191821548804,0.5008101063938297,0.0,1
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2941374505934284,0.4693367402580318,0.8663366336633663,0.6931471805599453,2
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.3729952297042787,0.0,0.8217821782178217,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.1648246748378675,0.4446858212614457,0.504950495049505,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.3436148225524067,0.0,0.4838715450744306,0.0,0
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.1708307761687082,0.3553407209255957,0.4405940594059406,0.6931471805599453,2
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.2795982393076945,0.0,0.3168316831683168,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.2660449538922293,0.6419942272013248,0.7970297029702971,0.6931471805599453,1
0.6931471805599453,1,0.0,0.0,0.0,0.1630218470901755,0.3216325118213283,0.3069306930693069,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.301136208821505,0.3625098642232012,0.4336534296259321,0.6931471805599453,2
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2457900394433364,0.0,0.3465346534653465,0.6931471805599453,1
0.0,1,0.0,0.0,0.0,0.2035771048974568,0.4771998961163305,0.4653465346534653,0.0,2
0.6931471805599453,1,0.0,0.0,0.0,0.1446697773156892,0.2867483032916898,0.3168316831683168,0.6931471805599453,2
0.0,0,1.3862943611198906,0.0,0.0,0.2095194415012796,0.1184641458217098,0.5028017291819479,0.0,1
0.6931471805599453,0,0.0,0.0,0.0,0.3460719248482496,0.0,0.483338579633949,0.0,0
0.0,0,0.0,0.0,0.0,0.2514618505405193,0.0,0.3069306930693069,0.6931471805599453,2
0.0,0,0.0,0.0,0.0,0.2410777422103287,0.0,0.0198019801980197,0.6931471805599453,2
0.6931471805599453,1,1.0986122886681096,0.6931471805599453,0.0,0.2468703492573577,0.3042113744029914,0.3613861386138614,0.6931471805599453,1
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2136930114965476,0.296293335976269,0.5945766256700198,0.0,0
0.6931471805599453,1,0.0,0.0,0.0,0.1454960795108059,0.2666627052277055,0.3663366336633663,0.6931471805599453,2
0.6931471805599453,1,1.0986122886681096,0.6931471805599453,0.0,0.2669045858972121,0.042122481853239,0.4059405940594059,0.6931471805599453,1
0.6931471805599453,0,0.0,0.6931471805599453,0.0,0.3397137864622842,0.0,0.624010139486884,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.0143643003481687,0.2752100794575766,0.5228292077694153,0.6931471805599453,0
0.6931471805599453,1,0.0,0.0,0.0,0.2685617240890525,0.3042113744029914,0.4653465346534653,0.6931471805599453,0
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.1620815723589298,0.2529525919306831,0.3712871287128713,0.6931471805599453,0
0.6931471805599453,1,0.0,0.0,0.0,0.2005934438191715,0.4837969513780713,0.4405940594059406,0.6931471805599453,2
0.6931471805599453,1,1.0986122886681096,0.0,0.6931471805599453,0.4092686294659664,0.0,0.5,0.0,0
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.3301306966560849,0.6930582877202051,0.900990099009901,0.6931471805599453,1
0.0,1,0.0,0.0,0.0,0.2948891637854637,0.3435581830106987,0.7722772277227723,0.6931471805599453,1
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.3340604198820832,0.0,0.5,0.0,0
0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.0,0.2567681541855512,0.1760798958704786,0.5396039603960396,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.1870885079889261,0.0,0.2425742574257425,0.6931471805599453,2
0.0,0,0.0,0.0,0.0,0.2450652889600156,0.0985703196302305,0.4247107661506825,0.0,1
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2296953746594933,0.1681475037565911,0.3663366336633663,0.6931471805599453,2
0.6931471805599453,0,0.0,0.6931471805599453,0.0,0.2775216670804944,0.1670459017024135,0.3998892009572894,0.6931471805599453,0
0.6931471805599453,0,0.0,0.0,0.0,0.4809249941149462,0.0,0.9108910891089108,0.6931471805599453,2
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.2738425180886611,0.110842713035563,0.2621414440787217,0.6931471805599453,0
0.0,0,0.6931471805599453,0.0,0.0,0.259164243066563,0.0,0.4257425742574258,0.6931471805599453,1
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.3012786248055025,0.3060457564687387,0.8316831683168316,0.6931471805599453,0
0.6931471805599453,1,0.0,0.0,0.0,0.3933840073010693,0.0,0.504950495049505,0.6931471805599453,1
0.0,0,0.0,0.0,0.6931471805599453,0.3597411094471552,0.0,0.3930770474454436,0.0,0
0.6931471805599453,1,0.0,0.0,0.0,0.2213911382782775,0.0028616794139658,0.3019801980198019,0.6931471805599453,0
0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.0,0.314493984492721,0.1976114753619332,0.6534653465346535,0.6931471805599453,2
0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.3695552241573147,0.0,0.504950495049505,0.6931471805599453,2
0.0,0,0.0,0.0,0.0,0.2391614584529015,0.0,0.2954236301713012,0.6931471805599453,0
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2693025269787819,0.418710334858185,0.6188118811881188,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.2468703492573577,0.0,0.2178217821782178,0.6931471805599453,2
0.6931471805599453,1,0.0,0.0,0.0,0.2488440314331354,0.330102788335733,0.5396039603960396,0.6931471805599453,0
0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.2286970412376962,0.3682169666739515,0.6534653465346535,0.0,1
0.6931471805599453,1,0.0,0.0,0.0,0.3210350136151944,0.2272317421841817,0.6457125212633589,0.0,2
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.2978644542769493,0.0,0.4897936760508402,0.0,1
0.6931471805599453,1,0.0,0.0,0.0,0.3018067763684444,0.0,0.5148514851485149,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.3290435140126487,0.5167811874712639,0.6188118811881188,0.6931471805599453,1
0.0,0,0.0,0.0,0.0,0.2573537816679085,0.0,0.2475247524752475,0.0,2
0.6931471805599453,1,0.0,0.0,0.0,0.1859217772667723,0.4654376655249576,0.7227722772277227,0.6931471805599453,1
0.0,1,1.0986122886681096,0.0,0.0,0.3003792590776477,0.3532200939224357,0.5,0.6931471805599453,1
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.4612738758345976,0.0,0.8613861386138614,0.6931471805599453,1
0.6931471805599453,0,1.0986122886681096,0.0,0.0,0.256844741683831,0.0649490585707878,0.3438204537096914,0.0,0
